Yr_Sold,1st_Flr_SF,Bedroom_AbvGr,Bldg_Type,Bsmt_Full_Bath,Bsmt_Half_Bath,Central_Air,Condition_1,Condition_2,Electrical,Exter_Cond,Exter_Qual,Exterior_1st,Exterior_2nd,Foundation,Full_Bath,Functional,Gr_Liv_Area,Half_Bath,Heating,Heating_QC,House_Style,Kitchen_AbvGr,Kitchen_Qual,Land_Contour,Land_Slope,Lot_Area,Lot_Config,Lot_Shape,MS_SubClass,MS_Zoning,Mas_Vnr_Type,Mo_Sold,Neighborhood,Overall_Cond,Overall_Qual,Paved_Drive,Roof_Matl,Roof_Style,Sale_Condition,Sale_Type,Street,TotRms_AbvGrd,Utilities,Year_Built,Year_Remod/Add
2010,1656,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,BrkFace,Plywood,CBlock,1,Typ,1656,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,31770,Corner,IR1,20,RL,Stone,5,NAmes,5,6,P,CompShg,Hip,Normal,WD ,Pave,7,AllPub,1960,1960
2010,896,2,1Fam,0.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,896,0,GasA,TA,1Story,1,TA,Lvl,Gtl,11622,Inside,Reg,20,RH,None,6,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1961,1961
2010,1329,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1329,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,14267,Corner,IR1,20,RL,BrkFace,6,NAmes,6,6,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1958,1958
2010,2110,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,BrkFace,BrkFace,CBlock,2,Typ,2110,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11160,Corner,Reg,20,RL,None,4,NAmes,5,7,Y,CompShg,Hip,Normal,WD ,Pave,8,AllPub,1968,1968
2010,928,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1629,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,13830,Inside,IR1,60,RL,None,3,Gilbert,5,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1997,1998
2010,926,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1604,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9978,Inside,IR1,60,RL,BrkFace,6,Gilbert,6,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1998,1998
2010,1338,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,CemntBd,CmentBd,PConc,2,Typ,1338,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4920,Inside,Reg,120,RL,None,4,StoneBr,5,8,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2001,2001
2010,1280,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,PConc,2,Typ,1280,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,5005,Inside,IR1,120,RL,None,1,StoneBr,5,8,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1992,1992
2010,1616,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,CemntBd,CmentBd,PConc,2,Typ,1616,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,5389,Inside,IR1,120,RL,None,3,StoneBr,5,8,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1995,1996
2010,1028,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1804,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,7500,Inside,Reg,60,RL,None,6,Gilbert,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1999,1999
2010,763,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,PConc,2,Typ,1655,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,10000,Corner,IR1,60,RL,None,4,Gilbert,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1993,1994
