id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
53352,0.0,2012-10-02,Dwsp,0,DWSP,32.89942501,-3.31693739,Kwa Mwapinda,0,Lake Victoria,Umoja,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
69486,0.0,2011-04-04,Government Of Tanzania,0,DWE,33.45478269,-8.75548648,Zahanati,0,Lake Rukwa,Isangati A,Mbeya,12,2,Mbeya Rural,Ihango,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
10214,0.0,2011-04-13,,0,,33.83162975,-9.23825545,Lupaso Primary School,0,Lake Nyasa,Lupaso,Mbeya,12,4,Rungwe,Lwangwa,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
42330,0.0,2013-01-20,Community,1482,Community,29.7703489,-4.68690945,Kaguruka,0,Lake Tanganyika,Milinzi,Kigoma,16,3,Kigoma Rural,Kalinzi,256,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other,other
39173,0.0,2011-04-10,Government Of Tanzania,0,Gover,36.53547800000001,-6.37527536,Chibwechangula,0,Wami / Ruvu,Chibwechangula,Dodoma,1,1,Mpwapwa,Kimagai,0,True,GeoData Consultants Ltd,VWC,Lupe,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
22472,0.0,2013-02-15,Petro Patrice,1266,Petro Patrice,34.35329203,-1.63854893,Petro Patrice,0,Lake Victoria,Senta,Mara,20,2,Serengeti,Busawe,40,,GeoData Consultants Ltd,Other,,,2010,other - rope pump,rope pump,rope pump,private operator,commercial,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54118,500.0,2011-03-16,Dhv,308,DWE,35.96771737,-9.01377799,Kwa Ndona,0,Rufiji,Lupunga B,Morogoro,5,4,Ulanga,Ngoheranga,300,True,GeoData Consultants Ltd,,,True,1994,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
64892,0.0,2013-01-23,World Vision,0,Consulting Engineer,32.72457074,-4.13766325,Kwa Nkinga,0,Lake Tanganyika,Mwamakumbi B,Tabora,14,1,Nzega,Kahamanhalaga,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
24287,0.0,2011-08-03,Government Of Tanzania,1287,RWE,33.04976374,-2.05921885,none,0,Lake Victoria,Ujiranimwema,Mwanza,19,1,Ukerewe,Namagondo,400,True,GeoData Consultants Ltd,VWC,Kazilankanda Water Supply,True,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
42451,10.0,2013-03-15,Hans,1484,Hans,35.73174115,-3.35582382,Awaki,0,Internal,Kainam,Arusha,24,30,Karatu,Rhotia,100,True,GeoData Consultants Ltd,VWC,Mowasu,True,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
